ID,score
10192,15.373886
10193,27.197124
10194,15.487957
10195,21.301834
10196,26.607239
10197,21.674406
10198,20.374054
10199,14.5406275
10200,15.453514
10201,29.87506
10202,32.38519
10203,18.690496
10204,23.265934
10205,38.477913
10206,18.8884
10207,17.48145
10208,17.775599
10209,27.387281
10210,20.634882
10211,23.869637
10212,19.520443
10213,17.251379
10214,30.871412
10215,28.443642
10216,25.572481
10217,17.051834
10218,27.278105
10219,36.3036
10220,19.515326
10221,29.513008
10222,31.964642
10223,31.531427
10224,27.278927
10225,20.040058
10226,19.536705
10227,30.333506
10228,13.786982
10229,30.802715
10230,32.003708
10231,14.64468
10232,25.138914
10233,22.314737
10234,16.062805
10235,19.883186
10236,27.862782
10237,29.275629
10238,31.693699
10239,12.231997
10240,15.700799
10241,17.704493
10242,21.663607
10243,27.465296
10244,25.353289
10245,24.722252
10246,23.823475
10247,30.645958
10248,24.958708
10249,11.106513
10250,19.003145
10251,32.042988
10252,10.898939
10253,29.639133
10254,17.45302
10255,32.48333
10256,27.732933
10257,21.38675
10258,16.746298
10259,17.87957
10260,30.06203
10261,20.89679
10262,11.93319
10263,33.632004
10264,24.557098
10265,35.46702
10266,27.652977
10267,20.079342
10268,34.369865
10269,23.720566
10270,15.448251
10271,30.110378
10272,25.898848
10273,23.887094
10274,25.700367
10275,34.178005
10276,31.439503
10277,13.802975
10278,32.991817
10279,39.40136
10280,29.803345
10281,14.073773
10282,34.293465
10283,19.086742
10284,17.97823
10285,15.767163
10286,21.345858
10287,22.657562
10288,16.135855
10289,18.749224
10290,22.771597
10291,14.494996
10292,17.711172
10293,19.173769
10294,38.515232
10295,18.848764
10296,34.80374
10297,27.367178
10298,18.407139
10299,16.567375
10300,21.4713
10301,22.1586
10302,22.91698
10303,26.953241
10304,12.916165
10305,27.741226
10306,28.276491
10307,27.662569
10308,17.83613
10309,18.708704
10310,19.887148
10311,24.873579
10312,16.970766
10313,20.831572
10314,20.299973
10315,20.428087
10316,12.46265
10317,31.04451
10318,14.335793
10319,20.424406
10320,20.611877
10321,16.484959
10322,13.620473
10323,26.209219
10324,37.071598
10325,18.051796
10326,23.896652
10327,18.042074
10328,16.35934
10329,15.197874
10330,30.323885
10331,25.678782
10332,20.914902
10333,28.33491
10334,19.362694
10335,31.180906
10336,25.728027
10337,12.08124
10338,20.594215
10339,24.889593
10340,26.67818
10341,23.379097
10342,17.58829
10343,35.560986
10344,21.193434
10345,14.897049
10346,28.142778
10347,31.790041
10348,19.53033
10349,24.535511
10350,23.481148
10351,18.731392
10352,15.567118
10353,21.641562
10354,27.957123
10355,26.081545
10356,34.684975
10357,29.028976
10358,32.082798
10359,29.318624
10360,16.932579
10361,17.06257
10362,25.276503
10363,25.039804
10364,21.291586
10365,33.947475
10366,21.503067
10367,22.378948
10368,20.701283
10369,15.685039
10370,18.157112
10371,23.574139
10372,19.150831
10373,28.387234
10374,15.867376
10375,21.572592
10376,15.579703
10377,12.747586
10378,19.28482
10379,19.226292
10380,20.20464
10381,23.97977
10382,13.052916
10383,24.992712
10384,24.383276
10385,28.254314
10386,16.671204
10387,21.083723
10388,27.357416
10389,13.824493
10390,21.193573
10391,23.157986
10392,15.113457
10393,20.372488
10394,14.724187
10395,22.30083
10396,19.997608
10397,29.184038
10398,19.215006
10399,22.527678
10400,17.287807
10401,29.763546
10402,26.476355
10403,22.688927
10404,36.20851
10405,25.272184
10406,21.440884
10407,22.262033
10408,25.177849
10409,24.806463
10410,29.37215
10411,28.898092
10412,20.2624
10413,17.075644
10414,17.919024
10415,13.049238
10416,18.437685
10417,19.798843
10418,24.220598
10419,25.985125
10420,26.124815
10421,21.256767
10422,20.762825
10423,24.068264
10424,19.902405
10425,19.697273
10426,14.6014595
10427,19.820034
10428,23.256544
10429,21.408352
10430,21.145084
10431,18.853056
10432,22.024342
10433,38.925514
10434,22.615997
10435,24.156933
10436,35.883373
10437,28.924652
10438,29.396976
10439,15.762913
10440,15.690627
10441,26.26118
10442,12.65105
10443,27.044815
10444,21.45242
10445,18.467415
10446,23.078115
10447,15.869111
10448,26.212652
10449,29.56278
10450,19.00007
10451,17.650297
10452,19.749466
10453,19.305492
10454,14.419321
10455,20.74405
10456,22.988853
10457,19.189198
10458,19.92477
10459,15.933613
10460,16.029467
10461,26.895641
10462,28.300758
10463,24.077642
10464,27.596163
10465,13.091802
10466,19.559378
10467,15.852086
10468,37.218666
10469,21.588745
10470,16.104404
10471,20.573404
10472,21.32472
10473,16.554861
10474,29.121801
10475,12.775609
10476,19.758114
10477,33.236416
10478,21.479431
10479,29.32007
10480,16.00089
10481,15.291679
10482,22.088194
10483,18.542204
10484,22.47132
10485,23.121078
10486,17.692196
10487,18.069075
10488,15.424406
10489,10.489076
10490,23.090977
10491,22.969608
10492,17.65862
10493,19.009142
10494,16.025097
10495,18.92191
10496,21.885122
10497,24.711754
10498,12.380001
10499,14.846801
10500,21.341282
10501,19.76805
10502,21.474451
10503,33.71597
10504,33.21562
10505,24.956808
10506,16.300354
10507,15.125385
10508,29.878635
10509,23.960295
10510,32.983765
10511,27.150242
10512,33.58046
10513,18.462172
10514,20.491817
10515,16.042088
10516,23.973085
10517,20.668007
10518,37.840603
10519,14.6489935
10520,20.063232
10521,14.796979
10522,24.825386
10523,33.905865
10524,29.46154
10525,16.640518
10526,16.867924
10527,20.16958
10528,16.879269
10529,29.953999
10530,27.458946
10531,14.156362
10532,17.831173
10533,19.392344
10534,18.558313
10535,18.872913
10536,28.604416
10537,23.020224
10538,17.839724
10539,21.217476
10540,30.138494
10541,28.144451
10542,27.174973
10543,25.30194
10544,34.72834
10545,23.153309
10546,27.470419
10547,24.127886
10548,15.475792
10549,20.657272
10550,23.409445
10551,12.397909
10552,17.793234
10553,25.809484
10554,17.60266
10555,16.504131
10556,19.695457
10557,33.838177
10558,28.194609
10559,23.418734
10560,29.77115
10561,15.730984
10562,12.72927
10563,31.168684
10564,25.887447
10565,14.855654
10566,14.404223
10567,28.7617
10568,17.301357
10569,17.898272
10570,16.001827
10571,32.720486
10572,19.442835
10573,31.416544
10574,17.159653
10575,17.154453
10576,36.661953
10577,19.641851
10578,19.166288
10579,25.04542
10580,20.66553
10581,36.297226
10582,10.32378
10583,16.495932
10584,15.108209
10585,30.41047
10586,28.114342
10587,36.94114
10588,26.034014
10589,19.745546
10590,24.464596
10591,35.626423
10592,27.687683
10593,19.877169
10594,18.553652
10595,17.905106
10596,28.436022
10597,22.291029
10598,17.691599
10599,32.75152
10600,18.985054
10601,29.210432
10602,30.614748
10603,30.08107
10604,18.711935
10605,22.478783
10606,33.38133
10607,18.766045
10608,29.047424
10609,19.97862
10610,16.832558
10611,26.160671
10612,39.64984
10613,18.012869
10614,22.137959
10615,27.90958
10616,15.958511
10617,18.832443
10618,24.065544
10619,19.91171
10620,11.437625
10621,18.617653
10622,27.667692
10623,17.655313
10624,30.743315
10625,22.434181
10626,28.926575
10627,21.574192
10628,8.428935
10629,19.84837
10630,25.036848
10631,33.539425
10632,17.78109
10633,19.683033
10634,32.533348
10635,16.871002
10636,42.395966
10637,21.748337
10638,28.132597
10639,34.800137
10640,12.948389
10641,25.04063
10642,25.798273
10643,26.600332
10644,29.233234
10645,18.111721
10646,17.734436
10647,18.988369
10648,15.341217
10649,16.207617
10650,27.37532
10651,15.886253
10652,31.917412
10653,14.210764
10654,32.47097
10655,14.826428
10656,22.117117
10657,12.517683
10658,16.708788
10659,18.081835
10660,24.518143
10661,27.541426
10662,26.473562
10663,16.476137
10664,18.730925
10665,33.861393
10666,31.781063
10667,25.457457
10668,24.327778
10669,27.03169
10670,20.208902
10671,21.6575
10672,19.840103
10673,16.628618
10674,27.495255
10675,23.608555
10676,27.075216
10677,22.06306
10678,25.151875
10679,24.788137
10680,24.98315
10681,14.410918
10682,26.720955
10683,36.156963
10684,33.479717
10685,14.855757
10686,27.140232
10687,20.032135
10688,23.53011
10689,27.182415
10690,21.539957
10691,13.422756
10692,40.268467
10693,25.30149
10694,16.878122
10695,15.260045
10696,16.131643
10697,25.237244
10698,16.489862
10699,30.887135
10700,12.693363
10701,17.124441
10702,18.165827
10703,25.570992
10704,14.453912
10705,22.059282
10706,14.009553
10707,29.42233
10708,21.262188
10709,22.096529
10710,32.652245
10711,22.656511
10712,23.286129
10713,24.803125
10714,23.298746
10715,20.675533
10716,21.715656
10717,11.690808
10718,24.345375
10719,32.1954
10720,32.08068
10721,30.190899
10722,27.433445
10723,21.847
10724,23.06885
10725,15.089366
10726,17.327068
10727,23.515152
10728,26.995697
10729,17.17553
10730,17.998959
10731,26.605244
10732,30.199917
10733,39.787506
10734,32.740395
10735,31.350245
10736,16.326822
10737,23.767244
10738,14.826465
10739,19.039103
10740,21.720293
10741,21.407604
10742,39.46411
10743,22.852076
10744,16.896465
10745,21.560316
10746,21.53881
10747,17.697725
10748,22.948303
10749,27.852398
10750,30.512684
10751,19.456575
10752,19.766384
10753,37.940575
10754,17.33307
10755,12.2865095
10756,28.891571
10757,18.708706
10758,31.65193
10759,17.531101
10760,18.350712
10761,17.90758
10762,24.672256
10763,21.404371
10764,14.212814
10765,29.612442
10766,31.377262
10767,15.087038
10768,30.55869
10769,18.885242
10770,17.988083
10771,17.302399
10772,14.658793
10773,21.391808
10774,31.44333
10775,34.787174
10776,26.072296
10777,28.593672
10778,16.368551
10779,20.876942
10780,16.49945
10781,20.27849
10782,17.096992
10783,24.12556
10784,21.458712
10785,19.847294
10786,23.595686
10787,20.49873
10788,30.392126
10789,20.552181
10790,28.121029
10791,19.411724
10792,14.205136
10793,16.38822
10794,20.230658
10795,20.265944
10796,16.444452
10797,33.255127
10798,20.108843
10799,18.757011
10800,12.636468
10801,26.087618
10802,22.88268
10803,24.424109
10804,16.232244
10805,18.618093
10806,30.752705
10807,21.677216
10808,28.909115
10809,17.350945
10810,27.419788
10811,17.6597
10812,38.603806
10813,26.321625
10814,30.677677
10815,28.275951
10816,16.9056
10817,23.429344
10818,23.01691
10819,16.683407
10820,23.249434
10821,15.066219
10822,18.075819
10823,19.22042
10824,28.481031
10825,19.729877
10826,16.690329
10827,21.574114
10828,20.051619
10829,25.988838
10830,28.724607
10831,18.096952
10832,36.215576
10833,26.306412
10834,35.373627
10835,14.580597
10836,20.29704
10837,13.293066
10838,13.709813
10839,27.754858
10840,17.402355
10841,35.026264
10842,13.552921
10843,17.808826
10844,18.126053
10845,16.706264
10846,26.039526
10847,11.608173
10848,33.851154
10849,21.913954
10850,18.38548
10851,20.157381
10852,19.171955
10853,22.567513
10854,12.425226
10855,27.507463
10856,16.507511
10857,27.306461
10858,20.339977
10859,30.495504
10860,14.840394
10861,15.2516775
10862,21.495226
10863,21.530037
10864,24.990557
10865,22.757406
10866,14.922311
10867,10.129234
10868,21.535557
10869,27.418596
10870,25.410799
10871,22.448599
10872,18.87106
10873,19.42481
10874,20.750254
10875,16.598816
10876,23.665195
10877,21.742762
10878,27.604342
10879,19.499056
10880,22.826584
10881,18.701967
10882,24.065052
10883,25.369389
10884,25.070473
10885,17.788744
10886,16.230816
10887,16.449522
10888,24.139446
10889,29.365099
10890,22.065212
10891,15.349081
10892,18.1387
10893,22.726591
10894,21.34909
10895,20.189146
10896,25.931826
10897,26.430534
10898,19.848265
10899,14.848944
10900,17.049221
10901,32.424824
10902,27.3201
10903,17.780333
10904,17.58953
10905,32.432007
10906,18.193834
10907,23.332893
10908,16.500044
10909,21.624012
10910,19.68844
10911,18.865522
10912,33.246056
10913,23.540813
10914,21.900635
10915,33.564323
10916,25.289112
10917,41.13609
10918,19.824553
10919,28.169079
10920,17.73436
10921,38.611652
10922,28.889118
10923,19.858576
10924,15.579801
10925,17.507124
10926,34.637825
10927,32.28412
10928,30.084936
10929,17.806635
10930,34.396194
10931,22.951073
10932,19.35239
10933,33.651573
10934,18.580832
10935,18.077662
10936,14.670607
10937,18.202322
10938,17.900019
10939,15.627977
10940,28.747421
10941,27.96967
10942,32.753693
10943,19.252136
10944,49.892212
10945,39.018265
10946,18.500147
10947,20.526903
10948,27.283691
10949,16.267183
10950,38.12865
10951,18.250927
10952,21.231592
10953,24.28137
10954,16.68129
10955,17.942667
10956,24.991957
10957,23.494589
10958,36.922035
10959,19.742933
10960,27.850082
10961,21.325386
10962,19.110003
10963,19.027138
10964,24.617914
10965,23.995829
10966,22.466742
10967,16.067854
10968,16.08886
10969,26.028677
10970,14.614611
10971,16.448933
10972,27.416729
10973,25.552061
10974,24.65633
10975,22.46629
10976,25.071655
10977,31.803219
10978,19.134357
10979,17.7418
10980,18.153223
10981,17.151503
10982,17.42491
10983,18.572386
10984,26.951775
10985,19.724203
10986,17.604395
10987,19.284698
10988,18.1517
10989,18.232405
10990,16.167398
10991,21.87623
10992,18.95953
10993,25.84184
10994,16.279385
10995,14.227146
10996,22.682825
10997,21.463026
10998,31.635899
10999,22.47772
11000,16.39535
11001,34.868835
11002,28.376926
11003,15.87569
11004,21.81056
11005,26.39827
11006,28.21417
11007,23.240726
11008,16.168316
11009,27.476658
11010,17.435633
11011,18.506197
11012,18.267931
11013,23.65192
11014,24.923502
11015,28.472937
11016,15.72766
11017,19.626472
11018,35.766575
11019,24.09731
11020,33.33737
11021,13.076607
11022,16.046377
11023,17.35827
11024,24.229261
11025,19.38529
11026,27.304516
11027,31.067186
11028,29.461298
11029,18.198835
11030,24.564634
11031,31.402397
11032,17.77083
11033,19.040668
11034,17.99741
11035,25.702072
11036,13.736647
11037,17.537697
11038,21.89284
11039,19.866156
11040,19.004978
11041,28.84043
11042,32.829506
11043,22.941341
11044,19.796995
11045,31.452183
11046,26.128649
11047,22.835594
11048,25.645346
11049,27.382593
11050,19.572794
11051,24.460026
11052,35.101276
11053,19.47637
11054,23.694624
11055,15.827451
11056,27.472754
11057,21.473764
11058,24.852566
11059,16.917887
11060,22.145832
11061,17.662222
11062,24.752256
11063,30.154135
11064,32.500324
11065,32.55025
11066,19.930136
11067,24.028532
11068,22.31727
11069,28.065287
11070,19.724638
11071,12.470925
11072,25.765621
11073,18.019571
11074,27.5199
11075,26.792246
11076,13.353757
11077,18.159405
11078,16.700338
11079,18.652729
11080,40.054207
11081,22.543085
11082,16.07792
11083,27.572374
11084,26.226927
11085,29.969168
11086,13.500602
11087,34.657322
11088,15.938938
11089,22.046011
11090,20.630556
11091,28.206831
11092,21.299004
11093,16.979597
11094,20.8661
11095,29.985622
11096,13.600095
11097,16.113623
11098,17.344282
11099,33.054733
11100,27.386345
11101,14.35062
11102,33.348854
11103,13.157644
11104,28.126438
11105,17.737656
11106,21.512306
11107,25.93177
11108,21.99038
11109,17.240553
11110,21.547768
11111,25.649883
11112,16.826887
11113,14.608841
11114,17.100906
11115,22.268955
11116,16.19813
11117,28.062168
11118,23.724112
11119,36.148624
11120,22.335522
11121,17.970013
11122,16.540882
11123,22.39405
11124,19.709099
11125,23.757334
11126,22.175156
11127,17.765562
11128,13.761708
11129,16.37945
11130,18.913416
11131,20.223063
11132,22.79082
11133,21.904388
11134,15.906757
11135,17.892887
11136,25.472311
11137,20.700941
11138,13.583621
11139,23.666689
11140,15.667972
11141,25.794298
11142,24.348976
11143,17.442842
11144,20.505072
11145,14.361244
11146,24.724258
11147,29.959673
11148,35.088932
11149,16.303068
11150,20.431591
11151,35.39745
11152,34.2315
11153,23.162668
11154,20.11869
11155,20.885098
11156,28.230795
11157,24.308989
11158,23.666739
11159,35.617805
11160,17.851067
11161,27.125105
11162,26.66554
11163,31.438393
11164,18.584381
11165,26.347397
11166,22.2819
11167,24.167286
11168,16.658075
11169,30.42342
11170,13.129883
11171,28.210697
11172,20.087244
11173,38.32282
11174,25.83064
11175,33.616714
11176,12.718762
11177,18.072956
11178,22.921001
11179,20.684364
11180,15.225664
11181,29.299051
11182,17.50318
11183,32.014713
11184,25.71129
11185,21.915808
11186,18.729818
11187,18.079004
11188,18.615873
11189,21.358574
11190,15.542819
11191,19.62896
11192,32.311913
11193,15.011771
11194,17.253176
11195,18.040773
11196,21.713043
11197,30.086359
11198,22.716618
11199,22.990517
11200,15.202444
11201,23.046366
11202,13.705566
11203,17.223375
11204,15.57691
11205,31.62318
11206,29.672106
11207,15.241894
11208,19.77727
11209,20.438986
11210,18.83157
11211,22.001722
11212,17.581717
11213,20.83241
11214,23.949154
11215,27.47534
11216,15.376752
11217,15.47249
11218,11.617414
11219,21.504538
11220,43.514236
11221,28.753513
11222,21.334204
11223,22.639065
11224,24.505379
11225,23.578667
11226,24.274681
11227,22.098175
11228,32.14121
11229,15.028111
11230,20.985857
11231,22.507393
11232,23.573751
11233,16.042032
11234,27.76173
11235,23.358448
11236,28.675129
11237,16.609844
11238,18.69836
11239,17.093401
11240,17.064684
11241,21.339651
11242,25.741318
11243,23.396381
11244,22.739618
11245,19.080708
11246,26.447615
11247,13.279318
11248,19.933662
11249,14.253029
11250,23.753841
11251,16.15023
11252,18.429205
11253,34.15718
11254,20.632563
11255,20.749289
11256,24.095362
11257,22.293182
11258,30.842123
11259,29.495382
11260,19.421299
11261,18.767017
11262,14.481189
11263,32.11812
11264,28.271406
11265,22.959988
11266,22.67319
11267,18.153023
11268,22.217516
11269,9.632262
11270,18.851099
11271,15.779515
11272,29.842258
11273,20.784138
11274,18.110538
11275,28.797785
11276,17.358364
11277,23.217709
11278,21.72142
11279,18.895601
11280,31.457745
11281,21.76312
11282,13.588943
11283,28.901232
11284,23.66173
11285,35.06546
11286,31.776474
11287,26.748508
11288,21.010937
11289,20.423914
11290,10.676026
11291,12.919096
11292,14.5298
11293,23.047617
11294,19.1686
11295,19.139376
11296,12.918512
11297,17.497452
11298,19.705896
11299,16.30237
11300,34.605072
11301,15.192107
11302,16.462358
11303,20.900642
11304,36.14864
11305,21.055916
11306,16.459703
11307,21.97227
11308,15.557423
11309,16.176458
11310,34.70521
11311,13.706279
11312,37.654495
11313,21.684381
11314,21.5393
11315,33.620625
11316,19.418526
11317,18.953362
11318,20.186161
11319,25.086845
11320,22.99104
11321,28.33026
11322,26.650288
11323,23.373575
11324,23.237276
11325,27.844673
11326,20.903782
11327,15.494994
11328,25.016317
11329,19.313665
11330,13.196035
11331,19.322216
11332,21.614178
11333,27.987915
11334,22.546854
11335,18.780508
11336,24.976463
11337,33.369816
11338,19.164865
11339,19.212975
11340,10.533546
11341,17.071653
11342,24.990711
11343,19.133333
11344,23.045094
11345,13.564479
11346,22.622978
11347,15.690772
11348,21.145594
11349,20.7612
11350,15.414969
11351,17.50195
11352,24.122559
11353,40.104553
11354,27.658892
11355,16.040573
11356,22.957495
11357,20.802729
11358,23.068789
11359,16.68919
11360,21.954954
11361,30.311283
11362,28.229422
11363,19.319223
11364,14.398491
11365,20.03593
11366,30.543856
11367,24.825773
11368,25.743107
11369,30.661032
11370,15.1195
11371,25.21414
11372,37.3492
11373,17.895952
11374,23.083187
11375,12.436376
11376,22.41493
11377,20.816599
11378,19.889238
11379,17.601297
11380,18.236328
11381,16.641945
11382,22.021206
11383,19.469732
11384,33.606487
11385,32.539825
11386,17.145748
11387,26.47554
11388,30.692297
11389,23.98182
11390,25.977398
11391,25.980633
11392,16.928963
11393,19.683287
11394,18.303658
11395,20.616972
11396,20.40382
11397,28.754187
11398,21.291563
11399,17.112186
11400,23.227837
11401,26.690569
11402,16.924568
11403,20.11632
11404,22.853596
11405,18.041695
11406,43.49466
11407,11.808553
11408,14.246134
11409,18.918049
11410,32.543232
11411,31.52628
11412,40.839397
11413,13.83207
11414,29.70119
11415,21.605745
11416,15.122122
11417,28.138391
11418,40.612137
11419,28.456505
11420,30.719337
11421,21.76566
11422,27.871477
11423,25.908495
11424,20.379738
11425,33.013233
11426,25.297531
11427,21.503496
11428,21.593775
11429,12.974773
11430,18.373589
11431,24.727665
11432,24.61668
11433,21.579731
11434,15.371655
11435,28.897549
11436,20.792957
11437,18.96353
11438,28.330168
11439,21.502213
11440,23.503592
11441,13.709267
11442,25.855402
11443,22.705633
11444,21.21047
11445,20.566132
11446,23.641705
11447,18.961376
11448,24.454082
11449,17.509258
11450,17.041084
11451,17.544136
11452,31.483683
11453,15.40709
11454,14.084378
11455,15.562391
11456,17.024813
11457,22.373173
11458,22.00589
11459,18.39192
11460,11.804063
11461,16.19061
11462,36.17161
11463,15.069371
11464,14.25826
11465,12.780662
11466,25.205742
11467,16.22265
11468,24.98995
11469,15.155026
11470,14.983708
11471,19.779861
11472,9.916504
11473,20.716898
11474,18.557762
11475,21.331371
11476,16.599306
11477,28.856361
11478,18.21885
11479,19.593105
11480,15.344001
11481,15.719833
11482,18.911966
11483,22.537115
11484,26.249886
11485,16.642422
11486,26.603718
11487,15.773343
11488,20.971577
11489,12.755278
11490,25.914162
11491,21.446148
11492,25.628546
11493,17.649078
11494,33.82993
11495,35.473583
11496,31.233185
11497,20.05327
11498,34.055687
11499,29.756727
11500,16.777029
11501,13.233687
11502,21.088417
11503,33.696033
11504,29.036552
11505,31.512793
11506,22.046852
11507,28.137152
11508,22.461706
11509,18.543795
11510,15.578335
11511,40.626987
11512,32.997044
11513,14.414552
11514,26.518478
11515,29.889574
11516,35.54776
11517,19.870764
11518,27.348406
11519,23.025358
11520,20.667015
11521,24.588207
11522,31.152075
11523,23.096832
11524,13.746892
11525,29.530466
11526,18.295288
11527,28.53975
11528,20.873169
11529,21.972075
11530,20.638391
11531,18.503252
11532,12.316293
11533,24.116842
11534,28.538103
11535,15.162614
11536,23.079842
11537,23.795273
11538,17.147549
11539,12.010203
11540,24.940456
11541,30.51265
11542,20.736328
11543,30.097324
11544,32.937653
11545,30.670378
11546,24.247854
11547,25.95569
11548,24.355467
11549,28.648703
11550,25.025682
11551,16.551714
11552,37.39813
11553,18.205864
11554,32.79783
11555,28.794483
11556,24.330116
11557,17.537357
11558,20.735296
11559,18.937885
11560,23.914778
11561,17.357956
11562,24.7201
11563,14.888795
11564,22.18984
11565,20.780573
11566,38.04133
11567,22.060259
11568,15.336479
11569,18.36281
11570,21.24092
11571,32.10289
11572,17.418846
11573,22.512157
11574,23.95366
11575,23.572031
11576,14.606324
11577,32.631184
11578,19.533665
11579,20.230078
11580,20.457428
11581,20.372047
11582,34.280968
11583,17.493843
11584,29.34316
11585,15.422344
11586,16.672375
11587,25.312597
11588,21.617096
11589,15.940017
11590,15.70401
11591,21.817284
11592,23.32006
11593,26.764069
11594,18.456394
11595,28.562365
11596,21.496159
11597,29.038643
11598,28.15929
11599,27.662811
11600,28.212547
11601,22.304016
11602,28.816618
11603,31.228722
11604,21.90022
11605,25.144016
11606,30.316961
11607,17.396482
11608,32.6884
11609,27.250334
11610,23.084293
11611,16.784037
11612,24.47684
11613,9.265079
11614,18.349224
11615,16.671843
11616,17.728174
11617,20.429794
11618,20.116129
11619,32.439457
11620,21.388296
11621,14.301608
11622,30.287115
11623,19.787306
11624,17.309534
11625,29.415186
11626,30.40637
11627,17.931147
11628,21.810574
11629,17.014633
11630,21.130161
11631,31.619131
11632,31.264505
11633,20.536398
11634,28.114851
11635,23.55383
11636,25.59757
11637,17.259892
11638,14.920023
11639,18.01134
11640,13.722071
11641,16.755932
11642,24.626625
11643,26.190296
11644,21.508627
11645,22.837431
11646,26.074053
11647,24.19571
11648,19.293343
11649,29.715496
11650,16.072416
11651,26.181416
11652,31.314209
11653,29.285622
11654,16.567987
11655,26.35826
11656,27.645922
11657,25.887142
11658,22.990294
11659,27.58849
11660,28.181831
11661,28.69089
11662,15.750094
11663,30.593765
11664,16.981598
11665,12.761239
11666,28.744322
11667,19.97872
11668,16.00124
11669,14.757956
11670,22.945553
11671,15.141484
11672,14.082425
11673,34.265125
11674,16.045963
11675,21.789543
11676,25.55404
11677,16.951395
11678,36.581844
11679,25.51649
11680,29.190968
11681,24.744562
11682,35.801056
11683,22.311049
11684,23.284513
11685,34.59073
11686,17.37374
11687,19.934305
11688,22.263655
11689,16.962406
11690,24.72608
11691,17.727896
11692,20.721981
11693,17.365011
11694,26.718693
11695,21.981808
11696,27.067831
11697,20.382086
11698,15.83357
11699,29.985529
11700,31.737806
11701,24.570385
11702,31.965378
11703,25.053118
11704,26.47243
11705,21.615082
11706,21.94959
11707,33.195076
11708,19.831882
11709,32.538944
11710,18.396496
11711,24.746115
11712,20.177492
11713,31.647762
11714,26.573345
11715,15.260762
11716,16.723969
11717,35.31232
11718,22.243425
11719,20.68707
11720,17.221817
11721,31.824636
11722,19.694126
11723,18.81266
11724,30.843166
11725,21.345024
11726,29.685024
11727,19.652792
11728,29.334238
11729,19.219069
11730,17.949638
11731,17.81689
11732,33.09782
11733,34.195564
11734,23.100618
11735,18.680645
11736,15.516328
11737,23.785942
11738,21.751686
11739,25.306868
11740,24.915396
11741,13.184366
11742,15.807145
11743,23.389442
11744,21.349886
11745,18.796455
11746,14.617213
11747,28.238916
11748,11.723576
11749,31.597292
11750,36.184193
11751,26.13938
11752,27.09911
11753,30.90665
11754,21.570251
11755,24.80055
11756,12.280731
11757,27.282604
11758,17.82688
11759,19.72681
11760,21.118406
11761,14.909755
11762,20.638142
11763,14.4480095
11764,29.634277
11765,22.992975
11766,18.809673
11767,26.245245
11768,22.439499
11769,22.60701
11770,17.245634
11771,28.516436
11772,22.229187
11773,17.436115
11774,27.06638
11775,33.14031
11776,28.558306
11777,30.644253
11778,15.122779
11779,17.216675
11780,20.184227
11781,22.952011
11782,26.604683
11783,18.534338
11784,23.821672
11785,27.415293
11786,22.91992
11787,28.28625
11788,30.046131
11789,27.332272
11790,28.723717
11791,28.281694
11792,23.346357
11793,16.790596
11794,22.241343
11795,22.19608
11796,14.400754
11797,27.177835
11798,25.650501
11799,21.674501
11800,24.782217
11801,18.6365
11802,12.090201
11803,16.720652
11804,28.232723
11805,14.653315
11806,38.691555
11807,33.03429
11808,30.775166
11809,31.31705
11810,19.5294
11811,28.547264
11812,19.79702
11813,17.29566
11814,14.151798
11815,13.069208
11816,16.40546
11817,19.107088
11818,17.71604
11819,37.247234
11820,26.784212
11821,11.032014
11822,16.943863
11823,16.753992
11824,21.871227
11825,24.719067
11826,11.392439
11827,25.408484
11828,28.193968
11829,19.254866
11830,16.972225
11831,10.173582
11832,23.705536
11833,20.069813
11834,18.57336
11835,23.669495
11836,23.991283
11837,24.280172
11838,30.843948
11839,20.412235
11840,27.804482
11841,19.963205
11842,27.735332
11843,22.848392
11844,27.94288
11845,24.683208
11846,14.549599
11847,14.586291
11848,17.127954
11849,18.916492
11850,25.761736
11851,21.468864
11852,22.661516
11853,22.958504
11854,20.052038
11855,21.998583
11856,18.770086
11857,21.135836
11858,25.677666
11859,22.411795
11860,14.666913
11861,14.971729
11862,24.374428
11863,29.792881
11864,20.733538
11865,23.509
11866,28.162508
11867,20.498219
11868,17.328672
11869,22.747543
11870,27.861156
11871,20.34802
11872,21.043861
11873,25.525229
11874,21.877266
11875,18.568903
11876,20.323622
11877,16.915888
11878,18.681679
11879,21.41731
11880,14.594413
11881,22.301655
11882,34.443592
11883,21.179173
11884,48.77531
11885,28.30211
11886,18.95492
11887,23.510147
11888,24.638214
11889,17.836046
11890,27.04838
11891,31.842207
11892,16.030312
11893,25.300875
11894,20.076107
11895,24.084358
11896,22.000051
11897,28.698278
11898,16.092377
11899,22.860676
11900,21.705353
11901,19.120064
11902,36.417236
11903,28.008083
11904,13.6229515
11905,15.826913
11906,20.340208
11907,29.527319
11908,18.210272
11909,30.258966
11910,13.972316
11911,30.413021
11912,23.915222
11913,19.912573
11914,16.481907
11915,16.418592
11916,26.8677
11917,15.8552685
11918,13.765224
11919,26.359404
11920,20.419943
11921,29.830343
11922,15.310781
11923,19.293337
11924,23.589487
11925,18.23266
11926,21.30683
11927,29.383617
11928,14.691694
11929,24.85619
11930,26.558037
11931,26.432096
11932,23.398443
11933,11.707064
11934,29.327074
11935,30.700274
11936,18.569077
11937,14.19277
11938,21.227201
11939,23.350147
